Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_134.jpg;0;0;1;0;99,66999;85,58897;0,0002354439;56,67974;-0,000002062
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_170.jpg;-0,09282589;0;0;0;99,66999;85,58897;0,0002347135;56,6446;-2,097436E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_211.jpg;-0,279007;0;0;0;99,66999;85,58897;0,000234834;56,62231;-0,000001793
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_252.jpg;0;0;0;0;99,66999;85,58897;0,0002347706;56,6056;-1,889242E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_293.jpg;0;0;0;0;99,66999;85,58897;0,0002344537;56,6056;-2,318565E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_335.jpg;0;0;0;0;99,66999;85,58897;0,0002340908;56,6056;-2,594541E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_377.jpg;0;0;0;0;99,66999;85,58897;0,0002336819;56,6056;-2,717189E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_417.jpg;0;0;0;0;99,66999;85,58897;0,000233273;56,6056;-2,839843E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_458.jpg;0;0;0;0;99,66999;85,58897;0,0002328641;56,6056;-2,962491E-06
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_42_498.jpg;0;0;0;0;99,66999;85,58897;0,0002324552;56,6056;-3,085145E-06
